property_id,city,price,month,year,surface_total,surface_covered,rooms,bedrooms,bathrooms,property_type,operation_type,lat,lon,title,description,remodelado,vista_panoramica,deposito,conjunto_cerrado,balcon_terraza,tfidf_premium,parqueaderos_txt,piso_txt,gimnasio,amenidades,num_amenidades,dist_cbd_km,dist_transmilenio_m,dist_via_arterial_m,dist_hospital_m,dist_centro_com_m,dist_parque_m,n_restaurantes_500m,n_bancos_500m,walkability_score,densidad_vial
7ad046b20064565644ebfaca,Bogotá D.C,,9,2020,,,2.0,2,,Apartamento,Venta,4.6726843503,-74.0580511095,hermoso apartamento virrey,espectacular apartamento en virrey 67 mts22 cuartos 2 banos 1 parqueadero cocina piso laminado remodelado estrato 5 piso 4 admon X edad 30 anos incluye persianas apto exterior super iluminado todos los cuartos y la sala comedor son exteriores sobre la carrera a media cuadra de transmilenio salida a ala autopista 80 nqs calle 90 carrera 15 a dos cuadras del virrey para las que hacer ejercicio es una super opcion bodytech carulla officedepot yoga surtifruver clinica del country todo a menos de 5 cuadras XXX,1.0,1.0,,,,0.0,1.0,4.0,,,,8.53308140534302,176.59152355198916,157.29163096184791,89.18663384669647,750.2096957402289,45.530707500824384,39,8,100.0,154.0619849129547
1ac2b23683ba89e9175d1b99,Bogotá D.C,,9,2020,,,2.0,2,,Apartamento,Venta,4.6759208107,-74.0517139435,apartamento chico bogota,excelente ubicacion transporte publico cercano cerca a parques zonas verdes restaurantes bancos centro comerciales gimnasios etc el edificio cuenta con salon comunal sala de negocios gimnasio parque para ninos y bicicletero el apartamento cuenta con excelentes terminados buen gusto y seguridad,,,,1.0,,1.4026164264728616,,,1.0,1.0,2.0,9.06585319482524,814.4263540235498,626.6325703905972,404.5465598073589,452.59371985526076,49.08368484068908,111,20,83.33333333333334,95.4929658551372
ab4c55e78eb83d80c153f50e,Bogotá D.C,,9,2020,,,2.0,2,,Apartamento,Venta,4.6728197968,-74.0584087372,hermoso apartamento en virrey,espectacular apartamento en virrey 67 mts22 cuartos 2 banos 1 parqueadero cocina piso laminado remodelado estrato 5 piso 5 admon X edad 30 anos incluye persianas apto exterior super iluminado todos los cuartos y la sala comedor son exteriores sobre la carrera a media cuadra de transmilenio salida a ala autopista 80 nqs calle 90 carrera 15 a dos cuadras del virrey para las que hacer ejercicio es una super opcion bodytech carulla officedepot yoga surtifruver clinica del country todo a menos de 5 cuadras XXX,1.0,1.0,,,,0.0,1.0,5.0,,,,8.538698463597376,134.45621134795078,130.3088803735059,94.10254672251229,784.3202216556391,38.188930702064745,31,8,100.0,165.52114081557116
2ad54bda875fcf8c6b675bf5,Bogotá D.C,,9,2020,,,1.0,1,,Apartamento,Venta,4.6760491282,-74.0517139435,o arrienda apartamento chico bogota,excelente ubicacion transporte publico cercano cerca a parques zonas verdes restaurantes bancos centro comerciales gimnasios etc el edificio cuenta con salon comunal sala de negocios gimnasio parque para ninos y bicicletero el apartamento cuenta con excelentes terminados buen gusto y seguridad,,,,1.0,,1.4026164264728616,,,1.0,1.0,2.0,9.079503753268316,814.7324491666816,613.3549966771388,390.7309411931065,438.9361334631838,63.19728322188128,109,20,83.33333333333334,98.03944494460752
07e76c765d1137cdd7c2ff53,Bogotá D.C,,9,2020,,,1.0,1,,Apartamento,Venta,4.6832730258,-74.0557081315,apartaestudio en el chico calle 95 ic,iluminado y tranquilo apartaestudio muy bien ubicado chimenea a lena una habitacion un bano calentador de paso electrico cocina semi abierta el edificio cuenta con parque infantil zona bbq circuito cerrado,,,,,1.0,1.378787390375725,,,,1.0,2.0,9.740006643124126,233.4002239274111,202.793721894758,153.5307671533413,691.0010336812908,115.12599207617633,18,6,100.0,166.79438036030632
5531b9663c5a37a2bdd97e9a,Bogotá D.C,,9,2020,,,2.0,2,,Apartamento,Venta,4.6558031045,-74.0535647687,apto inversion 8020 m rosales XXm,chapinero 02 ofrece en para inversionista con contrato de arrendamiento vigente este apartamento de 80 m 20 m de terraza ubicado en el barrio rosales cuenta con 2 cuartos principal con salida a terraza 2 banos completos remodelados sala comedor y estudio amplios en un mismo espacio cocina cerrada remodelada zona de ropas 2 parqueaderos independientes y deposito pisos en madera vista exterior a arboles ubicacion ideal a solo 3 minutos caminando de carulla de rosales y 8 minutos de la zona g fecha de inicio contrato con actual inquilino 01 de octubre de 2020 vigencia 1 ano renovable renta neta XXX poliza de arrendamiento si seguros mundial para mas informacion o agendar una visita comunicate con nosotros,1.0,1.0,1.0,,1.0,1.3958691384493211,2.0,,,,,6.880984897440988,813.3143773057167,120.07989827446036,191.59287867086672,487.2720176905901,290.9996920746181,62,23,83.33333333333334,150.2422662787492
c740655aea4eab7066446c42,Bogotá D.C,,9,2020,,,,1,2.0,Apartamento,Venta,4.6565631,-74.05553,apartaestudio en bogota el retiro,espectacular apartaestudio nuevo para estrenar de 7541m2 mas 37 m2 de terraza privada 1 habitacion con closet cocina integral con barra estudio sala comedor zona de ropas independiente 2 banos 2 parqueaderos cubiertos edificio cuenta con terraza bbq gimnasio sauna teatrino id X,1.0,,,,1.0,2.171076691037318,2.0,,1.0,1.0,3.0,6.885757649154025,579.4948731884564,127.8555391198405,296.7819078684711,253.91899362625347,145.92988649792886,98,34,100.0,119.6845172051053
3b6c37e7e6ff1c03ee4fe995,Bogotá D.C,,8,2020,,,2.0,2,,Apartamento,Venta,4.6636251853,-74.0494581332,apartamentos proyecto casa cabrera,mlr ofrece este magnifico proyecto en la cabrera en edificio lujoso de de 13 pisos 9 metros de asilamiento en todos los frentes 55 apartamentos promedio 210 m2 parqueaderos de 250 metros o mas zonas comunes disenadas uso cotidiano lobby de grandes dimensiones sky gym dotado piscina de 17 metros solar perimetral zonas de bbq juegos exteriores de ninos car lobby entrada tipo hotel sala de juntas biblioteca salon adultos salon de conductores areas disponiblees desde 79 mts hasta 249 m2 y desde XXX por m2,,,,1.0,1.0,1.5626898027425136,1.0,,1.0,1.0,3.0,7.858027851656206,1307.292750312847,119.11542523288878,823.8155031034332,548.7159696470723,26.725200733323202,40,8,83.33333333333334,137.50987083139756
1b5d3ddc71634099fa1f04a8,Bogotá D.C,,8,2020,,96.0,2.0,2,3.0,Apartamento,Venta,4.673,-74.057,apartamento en en bogota antiguo country cod vpad4835,en pads te presentamos en una verdadera joya para estrenar se trata de un apartamento nico en el cotizado sector del virrey a pasos del parque es un apartamento pensado en un cliente exigente que el exclusivo diseo la calidad de los acabados y prestaciones que el apartamento que presentamos ofrece al ingresar encontrars un rea social con muchsima luz gracias a sus dos amplios nales de piso a techo la sala comedor se integra a la perfeccin con su cocina de moderno diseo y muy funcional en el rea privada destacamos dos amplias habitaciones ambas con bao privado y la habitacin principal con un confortable walk in closet adicionalmente tendrs un sector de estar privado o tv room donde disfrutars muchos momentos en familia el segundo nivel del apartamento est exclusivamente compuesto por una increble terraza privada donde disfrutars lo sabemos reuniones con amigos y familia visita nuestra pgina web para mayor informacin cdigo 4835,1.0,,,,1.0,1.0,,,,,,8.594831959421272,277.7608477179567,278.6259287797093,147.24577831509188,728.3658048332209,71.07721421585804,58,10,100.0,136.2366312866624
1ad916edbe6fd38f40289a04,Bogotá D.C,,8,2020,,,2.0,2,,Apartamento,Venta,4.6497649331,-74.0505123138,magnifico apto en rosales,espectacular apto para en rosales con linda vista muy iluminado 2 alcobas c u con bano increible cocina abierta sala con chimenea a gas comedor 83 mts techos altos patio independiente caldera 2 garajes independientes deposito salon comunal nas termoacusticas edificio con parque para ninos y salida privada a la quebrada la vieja con vista a arboles y a la ciudad,,1.0,1.0,1.0,1.0,1.0,2.0,,,1.0,1.0,6.399234549676904,1467.4996978763081,735.0171051854841,321.05281610265075,1150.6580793894796,132.53609436140084,9,0,83.33333333333334,96.76620539987236
a1368aa4d3ae850bbfd90bca,Bogotá D.C,,8,2020,,,2.0,2,,Apartamento,Venta,4.6589897,-74.0474101,apartamento duplex los rosales X,codigo 274fr4298 de lindo y acogedor apartamento duplex remodelado con acabados modernos en segundo piso exterior vista hacia los cerros con acceso directo por ascensor de 148 mts2 mas 20 mts2 de terraza privada en su primer nivel se encuentra amplia zona social sala comedor con chimenea y salida a la terraza bano social cocina cerrada remodelada con lavavajillas cuarto y bano de servicio se puede adaptar a estudio y zona de lavanderia independiente en el segundo nivel pocos escalones se encuentra la habitacion principal amplia tipo loft con espacio separado para otra habitacion o estudio bano privado y vestier segunda habitacion con moderno closet y otro bano tiene dos parqueaderos independientes y deposito el edificio cuenta con salon social vigilancia 247 cctv y parqueadero de visitantes,1.0,1.0,1.0,1.0,1.0,1.8959474035599728,2.0,2.0,,1.0,2.0,7.47441055599981,1435.7079940154267,427.7373930284318,918.9597740136028,1080.1041179220906,139.3475324142891,1,0,83.33333333333334,94.21972631040204
0f728f676325ece6a001b4d5,Bogotá D.C,,8,2020,,105.0,3.0,3,3.0,Apartamento,Venta,4.649,-74.055,apartamento en en bogota emaus cod vunp1794,apartamento exterior excelente ubicacin cerca a la zona g remodelado iluminado hall de entrada salon comedor con chimenea cocina integral elctrica zona de ropas bao de servicio 3 alcobas principal con bao bao de alcobas espacio para estudio pisos en madera laminada garaje cubierto independiente deposito edificio con ascensor porteria 24 horas disponible a partir del 1 de agosto de 2020,1.0,1.0,1.0,1.0,,2.0427483560495694,1.0,,,1.0,1.0,6.11815229261748,1099.4956790293518,384.6743642447778,373.3724044062161,960.3092803389868,64.01696104279975,78,6,83.33333333333334,151.51550582348438
0f98c4e431100aa87e6fa6af,Bogotá D.C,,1,2021,,,3.0,3,,Apartamento,Venta,4.6842763,-74.0532528,bogota alquiler apartamento en chico norte 126 mts,area 126 mts piso 3 interior con muy buena luz muy bien conservado con excelente potencial para remodelar 3 habitaciones 2 banos completos bano social cuarto y bano de servicio cocina cerrada sala comedor estudio independientes 2 garajes independientes y deposito apts c dos,1.0,,1.0,,,1.0,2.0,3.0,,,,9.913975574593959,498.25919809418207,119.57788529480291,164.40740655399807,581.020551836497,47.999309015831074,16,6,100.0,162.97466172610083
91a08474a18644c43224c62b,Bogotá D.C,,1,2021,,,2.0,2,,Apartamento,Venta,4.6435907,-74.0576415,apartamento en chapinero alto ap 045,estupendo apartamento en de 64 m2 cuenta con 2 alcobas 2 banos sala comedor con chimenea cocina abierta espacio estudio terraza nal hacia los cerros parqueadero deposito balcon exterior piso laminado mueble biblioteca estrato 4 tarjetas inteligentes sensor con camara para el ingreso tercer piso,,1.0,1.0,,1.0,1.0,1.0,3.0,,,,5.450097903844625,911.7413365537615,437.3074793296362,565.7580833091168,1282.7268518321196,98.94774205853497,25,4,83.33333333333334,169.34085944977664
185dd9366a6dd1e820880917,Bogotá D.C,,1,2021,,,2.0,2,,Apartamento,Venta,4.6721568196,-74.0512418747,vende apartamento chico virrey bogota,apartamento en segundo piso exterior de 98 mt2 de area construida remodeado con 25 anos de tiempo de construido excelente ubicacon en linda zona residencial con buenas vias de acceso,,1.0,,,,0.0,,2.0,,,,8.682639149010953,923.479703355187,774.7044628622292,345.4408539148731,620.8396389629398,23.93330964411925,99,17,83.33333333333334,108.22536130248884
e364018f4d994cd15d4af374,Bogotá D.C,,1,2021,,,3.0,3,,Apartamento,Venta,4.6767026,-74.0417348,apartamento en chico ap 148,hermoso apto exterior ubicado en chico 3 habitaciones 3 banos sala comedor cocina abierta cuarto de servicio depodito 3 parqueaderos cerca de parques centro comerciales sin perder la tranquilidad del sector codigo ap 148,,1.0,,,,1.0,3.0,,,,,9.53147557907743,1295.0458865506669,143.7991917509023,761.7279241420349,1036.2335234236548,104.46525503502795,19,8,83.33333333333334,101.85916357881302
77348acef84ef77f6a076268,Bogotá D.C,,1,2021,90.0,90.0,2.0,2,2.0,Apartamento,Venta,4.679,-74.045,apartamento en en bogota chico norte cod vpre16837,apartamento espacioso y muy bien iluminado excelente ubicacin en el oriente de bogot tranquilo y silencioso cuenta con dos alcobas la principal con el bao adentro un segundo bao para la segunda alcoba y para uso social un espacio amplio de sala comedor integrado por el hall con un estudio abierto que adems comunica con el patio de ropas area de servicios con luz y ventilacin natural closet de linos y espacios amplios para ropero en las alcobas parqueadero cubierto ascensor baos y cocina para remodelar la zona cuenta con transporte pblico ciclorrutas y gran surtido de elementos comerciales locales supermercados restaurantes etc el apartamento cuenta con electrodomsticos elctricos pero ya esta inmediata la instalacin de gas para hacer la conexin interna,1.0,,,,1.0,1.394871465851863,1.0,,,1.0,1.0,9.632374549325071,1352.8801144224915,426.75001360345146,367.5496965651325,621.0033393786358,130.2509629811438,54,21,83.33333333333334,132.41691265245692
7f8f506137780f4cf12e73b6,Bogotá D.C,,1,2021,74.0,74.0,1.0,1,2.0,Apartamento,Venta,4.656,-74.049,apartamento en en bogota los rosales cod vbks2759,lindo apartamento de 74 mts2 una alcoba dos baos sala comedor cocina integral abierta zona de ropas vista exterior e iluminacin natural el edificio cuenta con seguridad privada ascensor,,1.0,,1.0,,1.404878075851426,,,,1.0,1.0,7.09827999587518,1291.03394421329,516.4053654633524,546.3784011789621,977.754925080687,39.878506948163505,2,0,83.33333333333334,108.22536130248884
809082a38e6fc3faa66845b9,Bogotá D.C,,10,2020,,,2.0,2,,Apartamento,Venta,4.655461,-74.0501622,apto en rosales,apto en rosales area 85 mt2 sala comedor cocina abierta zona de lavanderia 2 habitaciones la principal con bano privado y tina bano familiar o de visitas 2 parqueaderos independientes 1 deposito,,,1.0,,,0.0,2.0,,,1.0,1.0,6.9903830424991815,1181.9134192918937,465.63580143045215,423.35966706123025,861.5197983637761,130.98318025618804,12,1,83.33333333333334,137.50987083139756
2072a783a44474cd0dd10d7d,Bogotá D.C,,10,2020,,,,2,2.0,Apartamento,Venta,4.6771257,-74.0442179,apartamento en bogota chico reservado,exclusivo apartamento en excelente condicion a dos cuadras del parque de la 93 con facil acceso a restaurantes cafes supermercados y cines el apartamento goza de abundante luz natural y cuenta con una cocina amplia y comoda disfrute de una velada con la chimenea encendida en la sala comedor o trabaje en un acogedor estudio esquinero el edificio cuenta con multiples comodidades incluyendo dos parques interiores uno de ninos salon de juegos gimnasio y dos elegantes salones comunales solo dos apartamentos por piso gracias a una division de tres torres dentro del edificio entorno altamente seguro con embajadas alrededor y varios parques a pocas cuadras incluyendo el parque del chico,,,,,,1.6658970396647992,,,1.0,1.0,2.0,9.469357824520177,1429.0429187830628,396.24331991578293,592.1111751012642,762.3187100748771,102.67685863627828,48,11,83.33333333333334,115.86479857089981
b71905255273cbb0af1290a9,Bogotá D.C,,10,2020,,81.0,2.0,2,2.0,Apartamento,Venta,4.629,-74.062,apartamento en en bogota toscama cod vpre17424,apartamento en el sector exclusivo de toscama junto a rosales el refugio y el nogal estrato 6 cuenta con 2 habitaciones la hab ppal con walking closet y su bao privado la cocina es tipo americana y tiene un pequeo cuarto independiente de lavandera tiene chimenea a gas lugar tranquilo y muy bien conectado ya que est junto a la av circunvalar y muy cerca a la cra 7 el apartamento es moderno y amplio vigilancia 24 horas el edificio cuenta con todas las comodidades como son gym sala de juntas bar saln infantil sala de espera para conductores piscina zonas humedas lounge teatrino y terraza cuenta con 2 plazas de parqueo y depsito,,,1.0,1.0,1.0,1.7317829840659127,,,1.0,1.0,2.0,3.765181415879525,707.1561183774654,311.72195627198425,247.5122043932145,518.2912051421629,108.17955927738961,110,14,100.0,155.33522445768986
