property_id,price,month,year,surface_total,surface_covered,rooms,bedrooms,bathrooms,property_type,lat,lon,remodelado,vista_panoramica,deposito,conjunto_cerrado,balcon_terraza,tfidf_premium,parqueaderos_txt,piso_txt,gimnasio,amenidades,num_amenidades,dist_cbd_km,dist_transmilenio_m,dist_via_arterial_m,dist_hospital_m,dist_centro_com_m,dist_parque_m,n_restaurantes_500m,n_bancos_500m,walkability_score,densidad_vial
2d60a221b478264cab9816f7,,04,2021,119.0,108.0,3.0,4,4.0,Apartamento,4.68,-74.052,1.0,0.0,1.0,0.0,0.0,1.394871465851863,2.0,4.0,0.0,1.0,1.0,9.491834959522134,767.459103485717,235.56606221496008,93.20436335414544,163.63292026153286,62.25036551984447,46,10,100.0,118.41127766037012
d34c48ffe935cec3358b2247,,04,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.651,-74.051,0.0,0.0,1.0,0.0,1.0,1.926599016021282,1.0,3.0,0.0,1.0,2.0,6.499989832576559,1336.9359147054902,622.8918360000138,178.8283277337119,1015.8783169951436,96.20692870027312,40,0,83.33333333333334,118.41127766037012
9cbed1ed72b444c22d8c1614,,04,2021,119.0,108.0,3.0,2,4.0,Apartamento,4.688,-74.045,1.0,1.0,0.0,0.0,0.0,1.3628579761629442,2.0,5.0,0.0,0.0,0.0,10.575057482385825,702.0604725056342,113.26258910642429,428.0333963758615,953.3553683524436,181.52967756482704,9,6,100.0,162.97466172610083
735c3aff4c151dbc32f9a76b,,04,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.666,-74.049,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,8.122493092582033,1279.595141936716,248.60511554884988,652.5090828749069,470.84105475782974,106.3089768423989,53,11,83.33333333333334,151.51550582348438
a4b6ceedaf89cff74a292ab5,,04,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.687,-74.044,0.0,0.0,0.0,0.0,1.0,1.6956697760745834,2.0,2.0,0.0,1.0,1.0,10.5065110994224,645.9868323860703,83.37142189998708,528.7739142933744,895.0894800244347,182.20015769598888,9,6,100.0,194.8056503444799
052957f95b6e7b41bc625009,,04,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.673,-74.053,0.0,1.0,1.0,0.0,0.0,1.394871465851863,2.0,6.0,0.0,1.0,1.0,8.713187522638595,719.3458261057448,711.4744648365203,347.0740104019422,677.9254923982446,218.75966453686885,94,20,100.0,119.6845172051053
33a61cda27fadacce0d1aa7b,,04,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.652,-74.05,0.0,0.0,1.0,1.0,1.0,1.8916721775761065,2.0,0.0,1.0,1.0,3.0,6.648027528956475,1361.6879080035924,654.9570046857496,233.0843936216293,1033.9955427124305,80.52413380652908,16,0,83.33333333333334,117.13803811563496
6c3bc8c58ce67b8bb9f5894f,,04,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.685,-74.047,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,10.187816893153975,1046.0113286366511,34.30267023371118,338.0779064194765,698.104391781997,124.36588790337142,15,11,83.33333333333334,164.247901270836
1988513503246248b80c7f17,,04,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.67,-74.042,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,8.838935387805723,1973.874667255808,148.55073029237917,1263.250072456211,1283.3472007296666,196.04166553898207,2,0,66.66666666666666,104.40564266828336
57c29184563b31f5f752c5c1,,04,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.665,-74.046,0.0,1.0,0.0,0.0,1.0,1.6300351288661543,3.0,6.0,0.0,1.0,1.0,8.148299823627642,1628.1071995493714,43.76353524887354,984.7111162054134,820.7052449353095,105.7502253309314,1,1,83.33333333333334,141.32958946560305
bc6a7d4ceee8bbff9ac5eda8,,04,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.674,-74.055,0.0,1.0,0.0,0.0,0.0,1.3958691384493211,0.0,1.0,0.0,0.0,0.0,8.758703036618018,493.6619120207149,516.017899750334,381.70046819013146,786.6385145467289,79.40109044974783,70,16,100.0,109.498600847224
f1b7ae24195b4414e6d6a001,,04,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.665,-74.046,0.0,1.0,1.0,0.0,1.0,1.3109816638292917,3.0,0.0,0.0,0.0,0.0,8.148299823627642,1628.1071995493714,43.76353524887354,984.7111162054134,820.7052449353095,105.7502253309314,1,1,83.33333333333334,141.32958946560305
e7b3ec90b47c9e6009ca8a75,,04,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.686,-74.044,0.0,0.0,1.0,0.0,1.0,2.062877345336133,2.0,0.0,0.0,1.0,2.0,10.401723160417507,708.8399346099749,143.9110566875157,469.30134329372015,952.0309294464912,76.43494636322167,10,9,100.0,207.53804579183156
39b62c6fca161b80bc6726c4,,04,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.683,-74.057,0.0,1.0,1.0,0.0,1.0,1.9122475031949904,3.0,7.0,0.0,1.0,1.0,9.678521579553852,125.8214888334568,60.204887627975154,9.031107868770858,800.0129300652818,46.522152784896086,15,6,100.0,171.88733853924697
55163359d7cd910861059389,,04,2021,119.0,108.0,3.0,5,5.0,Casa,4.657,-74.056,0.0,0.0,0.0,1.0,0.0,1.982116111479013,3.0,0.0,1.0,1.0,3.0,6.9150004310062085,513.1469036807852,187.84554166259016,342.00748163347254,193.23873660914924,172.06829779093485,101,34,100.0,106.95212175775367
df35908d6ae2847dfc73cf9f,,04,2021,119.0,108.0,3.0,5,5.0,Casa,4.655,-74.062,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.516546153078744,119.00040091174736,124.97960118831602,150.21584440899042,532.4346701841042,72.62625960587401,125,10,100.0,157.8817035471602
ac822dd448e04e9f8dd1721d,,04,2021,119.0,108.0,3.0,3,5.0,Apartamento,4.65,-74.049,0.0,1.0,1.0,0.0,0.0,1.6156697892432033,2.0,0.0,0.0,0.0,0.0,6.497817748038382,1580.2157576630177,866.472249057746,420.3507702562176,1256.3577741714123,92.32058341580296,0,0,66.66666666666666,73.84789359463944
7e86148f53beefced6e0f3e4,,09,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.6401406942,-74.0604686737,0.0,0.0,0.0,1.0,0.0,2.139717741055405,1.0,2.0,0.0,1.0,1.0,4.979532559012984,674.7283593354449,270.9748504175985,255.83258304322231,928.5164577364384,134.72369172649985,62,6,100.0,152.78874536821954
6eff15cd6372aeaab2e665d8,,09,2020,119.0,108.0,2.0,2,3.0,Apartamento,4.6459152533,-74.0627217293,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.517043802046782,359.88247109888505,157.06087169016854,167.5077518662,894.8548136655261,102.83212995590962,143,25,100.0,162.97466172610083
0a1af9bb571b90233856289a,,09,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.6345839,-74.0615901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3566802001287215,661.4639389241364,251.97570222762397,17.188807299690303,1024.5062776357609,118.67531169867186,75,16,100.0,182.0732548971283
b3cc5930a3cb26e35a45e09a,,09,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.6337030744,-74.0632796288,1.0,1.0,0.0,1.0,1.0,1.409837508809197,1.0,0.0,0.0,1.0,1.0,4.199742826825594,570.0386251160861,55.30394274909447,163.39269656649694,858.5897124148436,263.7303544511654,136,27,100.0,160.4281826366305
0c12f73305bc7d72bdbd9789,,09,2020,119.0,108.0,2.0,2,3.0,Apartamento,4.6510221105,-74.0490023978,1.0,1.0,1.0,0.0,0.0,1.3615253237063798,1.0,0.0,0.0,0.0,0.0,6.599071508058568,1513.9076205289966,803.9692902486437,366.35548336729886,1186.9442823754005,135.0828686472356,0,0,66.66666666666666,80.21409131831525
ac048209de77cae737d60545,,09,2020,119.0,108.0,1.0,1,3.0,Apartamento,4.6831779,-74.0533592,0.0,0.0,1.0,1.0,1.0,1.6223713498774903,1.0,0.0,0.0,1.0,4.0,9.792698925056998,490.4633335910099,112.07553016554785,278.65030870241475,488.16198672076735,103.54437511924318,16,5,100.0,166.79438036030632
9239fafbffc066dff0811302,,09,2020,119.0,45.0,1.0,1,1.0,Apartamento,4.629,-74.065,1.0,0.0,0.0,0.0,0.0,1.352191309700301,1.0,3.0,0.0,1.0,1.0,3.6425350338247786,419.6216995884287,28.51485167113072,35.34682923494613,301.3396709102098,77.94291165518081,208,41,100.0,170.6140989945118
8e0ba427ea909cb7943929b0,,09,2020,119.0,70.0,2.0,2,2.0,Apartamento,4.665,-74.048,0.0,0.0,0.0,0.0,0.0,1.6740587639332016,0.0,0.0,0.0,1.0,1.0,8.06080625218705,1412.2438848129111,99.62626958159714,809.4694049712145,609.1132160616812,75.80337740626103,27,3,83.33333333333334,142.60282901033824
b3c99f30b16fa80cdb4f213c,,09,2020,90.0,90.0,2.0,2,2.0,Apartamento,4.679,-74.045,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.632374549325071,1352.8801144224915,426.75001360345146,367.5496965651325,621.0033393786358,130.2509629811438,54,21,83.33333333333334,132.41691265245692
d1dc16c82942902c668a5c9b,,09,2020,119.0,108.0,3.0,2,3.0,Apartamento,4.6661170089,-74.0500486093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0928104253296,1162.905850282688,341.63713566035165,561.1901756422241,354.6373242576823,98.60909864822544,89,15,83.33333333333334,143.8760685550734
5cfc9e48ab90da0f4e98a7ae,,09,2020,140.0,140.0,2.0,2,3.0,Apartamento,4.679,-74.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79862066838106,1038.6530283589718,213.48285787488908,642.9873797168902,1062.046282155825,73.16655603192198,21,14,83.33333333333334,118.41127766037012
9abad9f79352ed42d1a9f099,,07,2021,119.0,108.0,1.0,1,3.0,Apartamento,4.6449133038,-74.056161635,0.0,1.0,1.0,1.0,0.0,2.571575338579509,1.0,8.0,1.0,1.0,6.0,5.648451990940216,1039.778142706578,506.1442452051674,635.4882551691869,1377.218632353542,51.21498419091503,12,0,83.33333333333334,176.98029671818762
dedeafb60b4a39950e7a984d,,07,2021,119.0,108.0,1.0,1,3.0,Apartamento,4.6449133038,-74.056161635,0.0,1.0,1.0,1.0,0.0,2.571575338579509,1.0,8.0,1.0,1.0,6.0,5.648451990940216,1039.778142706578,506.1442452051674,635.4882551691869,1377.218632353542,51.21498419091503,12,0,83.33333333333334,176.98029671818762
74cca5cd08c4bbf5d0404d74,,07,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.6728411832,-74.0579366684,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,8.553003219381727,181.28253457331292,176.2317030941741,110.42125472067802,758.6500111035319,32.04955408051857,39,8,100.0,151.51550582348438
b6aa1cb0187c4a1715517fca,,07,2021,119.0,108.0,1.0,1,3.0,Apartamento,4.6449133038,-74.056161635,0.0,1.0,1.0,1.0,0.0,2.571575338579509,1.0,8.0,1.0,1.0,6.0,5.648451990940216,1039.778142706578,506.1442452051674,635.4882551691869,1377.218632353542,51.21498419091503,12,0,83.33333333333334,176.98029671818762
e22bad460ec1bc991f14bfbc,,07,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.6530371444,-74.0532588959,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,6.607244685339623,999.5489125947572,285.61208485375727,160.7064623555012,677.901013323038,96.91580885494696,68,17,83.33333333333334,159.15494309189535
594d46a91315527995cbd807,,07,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.6882855,-74.0563453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.26888372315845,402.3324859149714,54.75706805536647,267.5407365147717,875.6038042205461,116.92939996789374,14,6,100.0,131.14367310772175
2c0b4c8269cbe25a4e85e049,,07,2021,119.0,108.0,3.0,1,2.0,Apartamento,4.6506353603,-74.0510260313,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,6.462008502247256,1360.7353737674437,637.6738964546548,208.8193228828572,1041.7543341459218,118.97125058484905,36,0,83.33333333333334,114.59155902616465
1014d3a98e886e1a7358e29f,,07,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.6727807093,-74.0528413408,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.694971538631723,738.7988499632635,726.0443043539061,325.6590703244831,654.1876208192093,191.2396928442795,100,20,100.0,119.6845172051053
73d6bb3d6ae08921a6117f5d,,07,2021,119.0,108.0,3.0,1,2.0,Apartamento,4.6819331,-74.0452893,0.0,0.0,1.0,1.0,1.0,1.413153112736462,1.0,7.0,1.0,1.0,4.0,9.927331011050564,1133.144633622656,154.09620672086157,66.44056622704134,628.250120550115,56.96011410489211,40,23,83.33333333333334,155.33522445768986
de3b619a7c80549db6ab16af,,07,2021,119.0,108.0,3.0,3,2.0,Apartamento,4.6417567,-74.0609706,0.0,0.0,1.0,1.0,1.0,1.369081988769052,1.0,7.0,0.0,1.0,2.0,5.130841656197097,557.0535723629249,135.56413827983292,175.38272645041377,879.6281216440224,132.4409512455747,90,12,100.0,175.70705717345243
da34d6cd832009e428d2b467,,07,2021,119.0,108.0,3.0,1,2.0,Apartamento,4.647,-74.053,0.0,1.0,1.0,1.0,0.0,2.571575338579509,1.0,8.0,1.0,1.0,6.0,6.002650152019967,1327.0149278740737,698.4988547670354,585.4318179986836,1249.5076312264289,62.20228610332512,16,0,83.33333333333334,120.95775674984046
104722434c2deed04a901aa0,,07,2021,119.0,108.0,3.0,1,2.0,Apartamento,4.647,-74.053,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.002650152019967,1327.0149278740737,698.4988547670354,585.4318179986836,1249.5076312264289,62.20228610332512,16,0,83.33333333333334,120.95775674984046
cee66eef685e4764b9553a02,,07,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.678,-74.058,0.0,1.0,1.0,0.0,1.0,1.4077994907377749,1.0,0.0,0.0,1.0,1.0,9.111096697281464,268.5475814425252,67.56538130805949,75.150369556493,852.2919121831258,79.61184806822571,9,0,100.0,170.6140989945118
58b40969f1b73182cb6d30db,,07,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.678,-74.058,0.0,1.0,1.0,0.0,1.0,1.4077994907377749,1.0,0.0,0.0,1.0,1.0,9.111096697281464,268.5475814425252,67.56538130805949,75.150369556493,852.2919121831258,79.61184806822571,9,0,100.0,170.6140989945118
964e9c3f87176e761484543e,,07,2021,119.0,108.0,3.0,4,3.0,Apartamento,4.656,-74.062,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.624801258356716,173.85772082459226,75.48916140576628,209.6630500371144,491.63912525397456,110.260304388378,120,9,100.0,148.96902673401405
19487167081a9b0dd09d7975,,07,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.659,-74.048,0.0,1.0,1.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,7.448107319512657,1370.3287812048982,381.9389221965291,873.7912030271107,1034.9214301971376,96.07269368324128,1,1,83.33333333333334,98.03944494460752
7d8e345c9b16d0fd69f848ea,,07,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.674,-74.049,0.0,1.0,1.0,0.0,1.0,1.394871465851863,3.0,5.0,0.0,1.0,1.0,8.957165548096281,1133.8954176411569,640.953364677911,629.5755891003337,669.2689211586962,26.281342323231275,98,20,83.33333333333334,106.95212175775367
7d4ba999100c8e694fd820cf,,07,2021,119.0,108.0,3.0,2,4.0,Apartamento,4.658,-74.051,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.213508401786196,1038.7174313374778,207.8929241751033,553.8388080588599,752.3797057375604,131.2684236577469,7,8,83.33333333333334,129.8704335629866
c6b157e7a6ca08d04ec4de4f,,05,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.649,-74.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11815229261748,1099.4956790293518,384.6743642447778,373.3724044062161,960.3092803389868,64.01696104279975,78,6,83.33333333333334,151.51550582348438
84ec2d5245cfa146dab05065,,05,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.679,-74.055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.296790764842529,571.8013616693347,172.62051509004377,268.10057184884374,503.3886970687333,176.5168091366581,14,6,100.0,162.97466172610083
c844a386941b86a3d4c0312a,,05,2021,119.0,108.0,3.0,1,1.0,Apartamento,4.659,-74.047,1.0,0.0,1.0,0.0,0.0,1.405588078005589,1.0,0.0,0.0,0.0,0.0,7.494737369228781,1481.223630677527,453.90723740907066,946.3510677022614,1111.344364806182,178.53114063957037,1,0,83.33333333333334,84.03380995252074
0648aae13097ac649fe714b9,,05,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.664,-74.051,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.835068126452959,1133.7011081108965,257.9983657220536,708.7028134805934,402.0535019607614,121.4290025750222,74,11,83.33333333333334,140.0563499208679
34f220a8ee1f24bcc5790364,,05,2021,119.0,108.0,3.0,1,1.0,Apartamento,4.6801118,-74.0403399,0.0,0.0,0.0,1.0,0.0,1.7229460065367386,1.0,0.0,0.0,1.0,1.0,9.941250028979026,895.8668532262938,70.07300598160626,651.4968828689227,1131.904265645523,122.06745483502198,18,14,83.33333333333334,123.50423583931078
d12eda0ba04f846d73cd7acf,,05,2021,119.0,108.0,3.0,3,5.0,Apartamento,4.635,-74.06,0.0,1.0,1.0,1.0,1.0,1.971579734437542,3.0,3.0,1.0,1.0,4.0,4.4661513669149695,803.3261683605278,411.2398945566904,182.368474519022,1155.771090932168,71.87354387829016,16,5,83.33333333333334,196.07888988921505
c12904320223ddd043f39c63,,05,2021,119.0,61.0,1.0,1,1.0,Apartamento,4.656,-74.049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.09827999587518,1291.03394421329,516.4053654633524,546.3784011789621,977.754925080687,39.87850694816351,2,0,83.33333333333334,108.22536130248884
8bce0097d22b34a804b502bb,,05,2021,71.0,71.0,2.0,2,2.0,Apartamento,4.68,-74.048,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.624752426535329,1161.8018007893847,472.40925166138425,142.36358281714735,282.26533522006696,200.304690510518,84,24,83.33333333333334,104.40564266828336
ec1171cac1eee089be6f427d,,05,2021,65.0,65.0,2.0,2,2.0,Apartamento,4.681,-74.045,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.84084881037833,1198.3131273697393,228.3119531016452,161.77393055157893,628.3971155324455,34.01779420756318,39,27,83.33333333333334,150.2422662787492
5d85d77a06d0f0324d15d162,,05,2021,119.0,183.0,2.0,2,3.0,Apartamento,4.658,-74.049,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,7.301038806175646,1260.2665822326408,367.31118859074365,718.3037137343842,973.0376410254528,69.93290450567812,4,2,83.33333333333334,115.8647985708998
0349908483ce628a0a5fc164,,05,2021,119.0,136.0,2.0,2,3.0,Apartamento,4.667,-74.044,0.0,0.0,1.0,0.0,1.0,1.413153112736462,3.0,5.0,1.0,1.0,2.0,8.44258100748139,1816.205147340642,44.75073485548317,1090.3884477747297,1014.5855995103964,117.400460730815,0,0,66.66666666666666,137.50987083139756
d74da3bb780515b1273d741c,,05,2021,119.0,148.0,3.0,3,3.0,Apartamento,4.68,-74.042,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.858290612525304,1028.2943260770674,181.85748343407116,489.9617785588584,947.4506154704312,46.31206489223199,23,15,83.33333333333334,145.14930809980856
64cb8fc8412c9247a5c243ce,,05,2021,119.0,212.0,3.0,3,4.0,Apartamento,4.655,-74.049,0.0,0.0,0.0,0.0,1.0,1.412135747780141,3.0,0.0,1.0,1.0,1.0,6.997353853587969,1320.3005209876162,603.5150009203979,465.0407301928184,998.8905555931052,108.6892880243052,2,0,83.33333333333334,113.31831948142948
3a53919313bd750f2b1af906,,05,2021,119.0,263.0,3.0,3,3.0,Apartamento,4.664,-74.052,1.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,7.796793735330351,1033.4042608586053,337.74601727085906,675.1654173492298,325.7107119930082,131.6832628787124,100,15,83.33333333333334,112.04507993669432
91d265ffaa6b407e9747b15b,,05,2021,119.0,171.0,3.0,3,3.0,Apartamento,4.679,-74.049,1.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,9.48399991024898,1109.477909351768,515.857528312608,95.38647833260973,193.10715433195548,53.98792777121872,97,20,83.33333333333334,101.85916357881302
1db1d1b76e09197dd915a8f1,,05,2021,252.0,252.0,4.0,4,5.0,Apartamento,4.674,-74.047,1.0,0.0,0.0,1.0,1.0,1.9419927782331736,1.0,0.0,0.0,1.0,5.0,9.033258793952228,1352.7856154862088,452.3312723058196,688.8853210129656,756.8721676279694,89.8317090772742,66,13,83.33333333333334,112.04507993669432
6645a3080e5d10779672d139,,06,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.665,-74.047,0.0,1.0,1.0,0.0,1.0,1.3864120811474998,2.0,9.0,1.0,1.0,4.0,8.103911587994661,1519.9579672564964,28.419914262319526,894.5041366585652,714.1269530275719,71.23930113858863,13,2,83.33333333333334,150.2422662787492
3ff6e77706eae698f86eec29,,06,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.68,-74.045,0.0,0.0,0.0,0.0,1.0,1.979956494092174,0.0,0.0,0.0,0.0,0.0,9.73653327633632,1287.608126527908,328.4531544536068,261.2271992454713,614.7128587921852,84.61151857264545,43,21,83.33333333333334,137.50987083139756
4670d21fa84e40184f03d5de,,06,2021,119.0,108.0,3.0,3,2.0,Apartamento,4.647,-74.055,0.0,1.0,1.0,1.0,0.0,1.712926666578992,1.0,2.0,0.0,1.0,2.0,5.912555780085378,1106.752679842897,509.76173359946034,568.0857650626131,1173.675203355789,112.13484474159308,32,0,83.33333333333334,147.6957871892789
ee8bad3fdc93f7fb79c9cbd8,,06,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.677,-74.042,0.0,1.0,1.0,0.0,1.0,2.145974914855616,7.0,2.0,0.0,1.0,2.0,9.550283990921114,1284.0528902424162,182.12036245865272,717.6174386866284,997.664908383676,86.21378823131299,22,12,83.33333333333334,103.1324031235482
b624f0438025478c9f66fec2,,06,2021,119.0,108.0,3.0,4,4.0,Apartamento,4.685,-74.056,1.0,1.0,0.0,0.0,1.0,1.910705633450224,2.0,4.0,0.0,1.0,3.0,9.920025861588035,229.07033598818637,137.749766242545,61.4483353492502,837.0890976473876,136.9632848638261,20,7,100.0,168.06761990504148
37dba4927e327d3a4a0c1d36,,06,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.681,-74.046,0.0,1.0,0.0,1.0,1.0,2.1919803768383743,1.0,0.0,1.0,1.0,5.0,9.802870850931896,1263.5412340376072,282.5682964636423,134.68223440258473,520.444178316419,90.11616290265762,47,26,83.33333333333334,148.96902673401405
8d16b1bdea35630a3b09b192,,06,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.674,-74.052,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8.852234208067918,808.6495875331677,814.0231500100016,480.9651804249172,667.2177284237977,170.3384817467616,101,16,83.33333333333334,103.1324031235482
d54a4c353cebf18d452be515,,06,2021,119.0,108.0,3.0,1,2.0,Apartamento,4.653,-74.05,0.0,1.0,0.0,0.0,0.0,1.6544664709907382,1.0,0.0,0.0,0.0,0.0,6.748669136865617,1305.149908552264,611.5517558142774,249.48337957988545,976.22552692277,182.47902464115748,19,0,83.33333333333334,123.50423583931078
c402811ade75f5e3dee73ac3,,06,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.655,-74.049,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.997353853587969,1320.3005209876162,603.5150009203979,465.0407301928184,998.8905555931052,108.6892880243052,2,0,83.33333333333334,113.31831948142948
dd926903e87d691a0f15dba3,,06,2021,119.0,108.0,2.0,2,3.0,Apartamento,4.6570994778,-74.0532713475,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,7.027407685135948,801.8737958778172,76.03372898578952,338.09790796028204,494.9771812497587,256.2442862993182,50,24,83.33333333333334,143.8760685550734
cb01687abe09df6838e1b224,,06,2021,119.0,108.0,2.0,2,3.0,Apartamento,4.6711944323,-74.0559625626,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.429308631719852,425.641919275047,389.9319137152569,187.1183620398715,499.55184569910784,90.28568000727807,124,14,100.0,133.69015219719208
6ad3e1a47d1055b55d14e091,,06,2021,119.0,108.0,2.0,2,3.0,Apartamento,4.6783374534,-74.0404057503,0.0,1.0,1.0,1.0,1.0,1.5849071569857989,1.0,0.0,0.0,1.0,1.0,9.757227255697613,1062.3594309286434,181.69849939726103,739.1460631305722,1136.058917965686,148.4790713574608,16,9,83.33333333333334,90.40000767619657
b8d50a94e8166e471fd8282b,,06,2021,119.0,108.0,2.0,2,3.0,Apartamento,4.6787917,-74.0419321,0.0,0.0,1.0,0.0,1.0,1.714809865039668,1.0,2.0,0.0,1.0,2.0,9.736934960666224,1121.485929846917,290.95839473513126,574.8160727443757,961.5108394660792,78.69076246368915,24,17,83.33333333333334,134.96339174192724
a77d82703468f2f9e8f2ea0e,,06,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.6809954182,-74.053526033,1.0,0.0,1.0,1.0,0.0,1.6818326122509577,1.0,0.0,0.0,0.0,0.0,9.553123690670915,565.1405197138445,33.212887455118185,199.99611388659252,356.77205031374626,50.65455113058082,14,5,100.0,134.96339174192724
5d2be469f69f31090769efe3,,06,2021,119.0,108.0,4.0,4,3.0,Apartamento,4.6808186,-74.045388,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,9.807019081144134,1239.3220490524106,267.02016293067624,161.00454097337746,582.1629125970209,67.74185399348264,41,27,83.33333333333334,145.14930809980856
c4e8559ee733a551649a5dcf,,06,2021,119.0,108.0,8.0,8,3.0,Casa,4.6420142,-74.068334,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.958218016714026,297.5810461335875,247.25017714481055,206.1009097588188,160.5677106609078,179.17238655411504,98,8,100.0,189.71269216553924
5996fc90f923d6e8527097ae,,08,2020,119.0,108.0,2.0,2,3.0,Apartamento,4.6249305241,-74.0455218792,1.0,1.0,1.0,1.0,1.0,1.9774853947515605,2.0,0.0,0.0,1.0,6.0,4.495201003581514,2580.79289404835,2192.6500731582173,1557.1199113233229,2268.1501575163343,1318.314052767151,0,0,0.0,0.0
32d5772adbcc785ecbc2c55f,,08,2020,119.0,108.0,1.0,1,3.0,Apartamento,4.6631610445,-74.0455198287,0.0,0.0,0.0,1.0,1.0,2.372109878175784,10.0,0.0,1.0,1.0,7.0,7.983904517951119,1721.8548996614456,187.02687414703772,1151.220162765945,943.3425023789686,194.793768929374,1,0,66.66666666666666,109.498600847224
